RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,DebtToIncomeRatio,IncomePerDependent,TotalLatePayments,WeightedLateScore,UtilizationCategory,HasLatePayment,actual,xgb_prob,lr_prob
0.454698325,60,0,0.468066492,8000.0,10,0,2,1,0.0,0.4680079910011248,8000.0,1,2,1.0,1,0,0.26248062,0.28818489068398817
0.9999999,46,1,0.167574108,1652.0,1,0,0,0,2.0,0.1674727322540834,550.6666666666666,1,1,3.0,1,0,0.588171,0.7348614212148918
0.075886749,28,0,0.009532456,2202.0,7,0,0,1,0.0,0.0095281289659555,2202.0,1,2,0.0,1,0,0.17950355,0.26101762859126926
0.9999999,34,0,0.478999106,4475.0,13,0,1,0,1.0,0.4788920910075961,2237.5,0,0,3.0,0,0,0.21222644,0.7681975497463187
0.257360435,39,0,0.735726427,10000.0,16,0,8,0,0.0,0.7356528617138287,10000.0,0,0,0.0,0,0,0.30742982,0.1972340479160677
0.433919202,58,0,0.288847627,8616.0,4,0,1,0,2.0,0.2888141063284205,2872.0,0,0,1.0,0,0,0.091290705,0.2343600653906232
0.686654909,21,0,0.037663336,1300.0,2,0,0,0,0.0,0.0376343864719446,1300.0,0,0,2.0,0,0,0.21737826,0.5728852435940307
0.449475501,45,1,2.967911048,0.0,4,2,0,0,3.0,0.0,0.0,3,7,1.0,1,0,0.5589805,0.47350942787257344
0.010872584,59,0,2.967911048,5400.0,9,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.064645685,0.1403931642205459
0.176970526,63,0,0.569178853,5333.0,24,0,2,0,1.0,0.5690721453035246,2666.5,0,0,0.0,0,0,0.07812199,0.2530693287887292
0.623706351,44,0,2.967911048,5400.0,16,0,0,0,0.0,2.9673615366043324,5400.0,0,0,2.0,0,0,0.39973834,0.6211089430411223
0.064664511,78,0,0.014496376,4000.0,1,0,0,0,0.0,0.014492752811797,4000.0,0,0,0.0,0,0,0.025748696,0.06916070788291717
0.139866901,51,0,0.304195498,11416.0,7,0,2,0,0.0,0.3041688539167907,11416.0,0,0,0.0,0,0,0.078868516,0.15669498032286025
0.041520349,59,0,2.967911048,1.0,16,0,2,0,0.0,1.483955524,1.0,0,0,0.0,0,0,0.065754175,0.1370491741855879
0.033525922,43,0,1.835680751,6602.0,18,0,8,0,2.0,1.8354027439197331,2200.6666666666665,0,0,0.0,0,0,0.18384671,0.12895060323845292
0.9999999,45,0,0.250868878,3164.0,2,0,0,0,0.0,0.2507896145314376,3164.0,0,0,3.0,0,0,0.4056073,0.6276063250459503
0.581517801,52,0,0.107438017,3750.0,9,0,0,0,0.0,0.1074093745001332,3750.0,0,0,1.0,0,0,0.14099032,0.4209614194940113
0.0,60,0,0.09335515,11000.0,7,0,1,0,1.0,0.0933466639396418,5500.0,0,0,0.0,0,0,0.0253425,0.10001535764342978
0.374750033,41,0,0.206541219,4463.0,6,0,0,0,1.0,0.2064949508057795,2231.5,0,0,1.0,0,0,0.15707064,0.3271506182190843
0.210883048,47,0,0.381475445,14110.0,18,0,5,0,0.0,0.3814484110941818,14110.0,0,0,0.0,0,0,0.1933054,0.22367366524034912
0.9999999,82,0,0.0,5400.0,0,0,0,0,0.0,0.0,5400.0,0,0,3.0,0,0,0.1508765,0.3897783758937968
0.072201917,47,0,0.378924215,5000.0,7,0,2,0,2.0,0.3788484453109378,1666.6666666666667,0,0,0.0,0,0,0.06007059,0.14536484800419278
0.000255665,49,0,0.022359595,7602.0,11,0,0,0,0.0,0.0223566541089043,7602.0,0,0,0.0,0,0,0.040989682,0.16913462737187754
0.0,45,0,0.846984925,3979.0,5,0,2,0,1.0,0.8467721147173367,1989.5,0,0,0.0,0,0,0.042321347,0.12049804168454811
1.0,42,0,0.007822686,2300.0,1,0,0,1,3.0,0.0078192863102998,575.0,1,2,3.0,1,0,0.608901,0.664451085711633
0.046009447,59,0,0.354435566,4880.0,12,0,2,0,1.0,0.354362950641262,2440.0,0,0,0.0,0,0,0.05354172,0.12940716265742183
0.772749011,63,3,0.817460317,5417.0,18,0,2,0,0.0,0.8173094383885198,5417.0,3,3,2.0,1,0,0.43548724,0.7168178762441985
0.000428541,45,0,0.982623185,4200.0,7,0,4,0,0.0,0.982389282789812,4200.0,0,0,0.0,0,0,0.079827815,0.10572546537969121
0.0,35,0,2.967911048,5400.0,4,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.059855953,0.19970396958681907
0.68223715,37,0,2.967911048,5400.0,17,0,1,0,3.0,2.9673615366043324,1350.0,0,0,2.0,0,0,0.2702817,0.6835894989393928
0.099171612,63,0,2.967911048,5400.0,13,0,2,0,1.0,2.9673615366043324,2700.0,0,0,0.0,0,0,0.070340976,0.16456873077757328
0.14337142,41,0,2.967911048,5400.0,7,0,0,0,2.0,2.9673615366043324,1800.0,0,0,0.0,0,0,0.17140824,0.2673907926297806
0.091262763,60,0,0.148946576,17900.0,7,0,3,0,3.0,0.1489382554270711,4475.0,0,0,0.0,0,0,0.051332936,0.09671580821204787
0.013518018,60,0,0.711762746,3000.0,6,0,1,0,0.0,0.7115255708097301,3000.0,0,0,0.0,0,0,0.05236474,0.10432371529409379
0.129960352,38,0,0.268924526,8916.0,4,0,1,0,2.0,0.2688943673675003,2972.0,0,0,0.0,0,0,0.05594793,0.1884316320180365
0.019712331,65,0,0.351960893,9000.0,31,0,2,0,0.0,0.3519217905788245,9000.0,0,0,0.0,0,0,0.06841276,0.233332478501094
0.013099345,58,0,0.262554769,8900.0,9,0,1,0,1.0,0.2625252717784518,4450.0,0,0,0.0,0,0,0.046680346,0.1189123119750696
0.0,37,0,1.776447106,500.0,5,0,1,0,2.0,1.7729013033932135,166.66666666666666,0,0,0.0,0,0,0.037325054,0.17346960186529625
0.181087506,54,0,0.28834059,6200.0,20,0,2,0,0.0,0.288294090953072,6200.0,0,0,0.0,0,0,0.06337302,0.25749536482596597
0.081116869,67,0,0.039720485,2718.0,13,0,0,0,0.0,0.0397058765097462,2718.0,0,0,0.0,0,0,0.06034121,0.1498915102125649
0.005364444,59,0,2.967911048,5400.0,3,0,0,0,2.0,2.9673615366043324,1800.0,0,0,0.0,0,0,0.059194922,0.1221459864722909
0.039646889,62,1,0.188449848,2960.0,14,0,0,0,0.0,0.188386204012158,2960.0,1,1,0.0,1,0,0.18568665,0.24316235909918293
0.127430286,34,0,0.102660239,5600.0,3,0,0,0,2.0,0.1026419100874843,1866.6666666666667,0,0,0.0,0,0,0.06669071,0.21625237274626188
0.044443423,53,0,0.398317357,14500.0,22,0,3,0,0.0,0.3982898887318115,14500.0,0,0,0.0,0,0,0.13663562,0.20320127934354795
0.75909812,44,0,2.967911048,5400.0,11,0,1,0,0.0,2.9673615366043324,5400.0,0,0,2.0,0,0,0.32443795,0.6171895232389568
0.676877319,49,1,2.967911048,5400.0,10,0,0,0,5.0,2.9673615366043324,900.0,1,1,2.0,1,0,0.40477005,0.7029885345917501
0.184286606,54,0,2.967911048,5400.0,16,0,3,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.14099175,0.23663024110925504
0.173050955,67,0,0.483175605,3803.0,23,0,2,0,1.0,0.483048587227918,1901.5,0,0,0.0,0,0,0.055333953,0.22528614318259382
0.384711518,34,0,2.967911048,5400.0,4,0,1,2,0.0,2.9673615366043324,5400.0,2,4,1.0,1,0,0.5379899,0.31801670269692206
0.0,64,0,2.967911048,5400.0,3,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.027900742,0.09609439257226253
0.0,46,0,0.137866133,8500.0,6,0,0,0,3.0,0.1378499153628984,2125.0,0,0,0.0,0,0,0.045584865,0.14893837207419866
0.069498169,62,0,0.099269719,17900.0,21,0,2,0,1.0,0.099264173515446,8950.0,0,0,0.0,0,0,0.04665889,0.17510939248830412
0.69841839,59,0,0.672466735,2930.0,9,0,0,1,0.0,0.6722373024735585,2930.0,1,2,2.0,1,0,0.549143,0.47541481277683945
0.912208779,47,0,0.412158681,1940.0,9,0,0,0,0.0,0.4119463375270479,1940.0,0,0,3.0,0,0,0.6329059,0.6429805856083944
0.254972286,29,2,0.013997201,5000.0,4,0,0,0,0.0,0.013994402119576,5000.0,2,2,0.0,1,0,0.16927144,0.4638558520508997
0.012135812,74,0,2.967911048,5400.0,5,0,2,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.026158588,0.07757123807935201
0.0,27,0,0.065620542,700.0,2,0,0,0,0.0,0.0655269320970042,700.0,0,0,0.0,0,1,0.060343683,0.17744662692421034
0.052879105,46,1,0.306722043,6500.0,19,0,2,0,1.0,0.3066748622519612,3250.0,1,1,0.0,1,0,0.092780076,0.324854956862945
0.000555247,54,0,0.595540177,2600.0,5,0,1,0,1.0,0.5953112111495579,1300.0,0,0,0.0,0,0,0.041074116,0.11045361917392424
0.723247651,50,0,0.609162491,9778.0,18,0,3,0,1.0,0.6091001980773085,4889.0,0,0,2.0,0,0,0.33372024,0.5321543507142332
0.346812502,46,2,0.436720312,10500.0,11,0,5,0,0.0,0.4366787235501381,10500.0,2,2,1.0,1,0,0.3311595,0.3586510090806374
0.792241552,49,0,0.094018657,5466.0,4,0,0,0,1.0,0.0940014595138101,2733.0,0,0,2.0,0,1,0.20719951,0.5043382922692706
0.9999999,42,0,0.070619587,1500.0,3,0,0,0,0.0,0.070572538640906,1500.0,0,0,3.0,0,1,0.3215286,0.6497924128908793
0.003566937,62,0,2.967911048,5400.0,5,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.03565668,0.11001385099472129
0.489012775,62,0,2.967911048,5400.0,6,0,0,0,0.0,2.9673615366043324,5400.0,0,0,1.0,0,0,0.14830096,0.3292460283628848
0.066883803,63,0,0.083994909,16500.0,10,0,2,0,1.0,0.0839898187079571,8250.0,0,0,0.0,0,0,0.0375189,0.10929663963188008
1.0,35,0,0.018553689,6844.0,5,0,0,0,2.0,0.0185509784537618,2281.3333333333335,0,0,3.0,0,0,0.34215876,0.7102495054301998
0.040296208,61,0,2.967911048,0.0,7,0,3,0,0.0,0.0,0.0,0,0,0.0,0,0,0.05569127,0.06134454783264676
0.015433205,52,0,2.967911048,0.0,13,0,2,0,2.0,0.0,0.0,0,0,0.0,0,0,0.06577991,0.10911795654844735
0.107859513,51,1,0.478217398,7000.0,12,0,3,0,0.0,0.4781490909870018,7000.0,1,1,0.0,1,0,0.16128802,0.2435481305000357
0.0,54,0,2.967911048,5400.0,4,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.03652874,0.12352689365583897
0.293748933,51,2,0.042971075,8400.0,5,0,0,0,0.0,0.0429659600047613,8400.0,2,2,0.0,1,0,0.22385529,0.37860718932362114
0.0,46,0,0.402305611,8500.0,6,0,2,0,1.0,0.4022582864957064,4250.0,0,0,0.0,0,0,0.03499607,0.11806018799477265
0.404587985,52,1,0.606156275,3800.0,13,0,2,0,0.0,0.605996802157327,3800.0,1,1,1.0,1,0,0.23601204,0.43381854363679234
0.125943703,51,0,0.146592218,11282.0,5,0,1,0,1.0,0.1465792256913941,5641.0,0,0,0.0,0,0,0.047191255,0.1473096868168365
0.964023984,30,0,2.967911048,5400.0,2,0,0,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.75729513,0.7299653820863452
0.048524854,71,0,0.684157921,2000.0,17,0,1,0,0.0,0.6838160129935033,2000.0,0,0,0.0,0,0,0.05928113,0.14131160018763442
0.896987712,43,0,0.473191087,12700.0,10,0,2,0,2.0,0.473153830792851,4233.333333333333,0,0,3.0,0,0,0.33900684,0.6061157154701396
0.9999999,64,2,0.009303539,11500.0,0,0,0,0,1.0,0.0093027300669506,5750.0,2,2,3.0,1,0,0.40704325,0.6500889371048489
0.35696893,63,0,0.183863227,3333.0,6,1,0,0,1.0,0.1838080790614877,1666.5,1,3,1.0,1,0,0.40320498,0.32918966438732544
1.0,46,0,2.967911048,5400.0,1,0,0,1,0.0,2.9673615366043324,5400.0,1,2,3.0,1,0,0.8158946,0.6783300642902393
0.803559822,49,0,2.967911048,5400.0,2,0,0,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.545479,0.5346408722015487
0.289196148,48,0,0.250564653,7083.0,6,0,1,0,1.0,0.2505292824956239,3541.5,0,0,0.0,0,0,0.0534528,0.2314541893126442
0.001295756,61,0,0.119511888,7948.0,5,0,1,0,1.0,0.1194968531669392,3974.0,0,0,0.0,0,0,0.024853935,0.09108473607161609
0.9999999,49,0,0.066799754,6511.0,3,0,0,0,0.0,0.0667894960525184,6511.0,0,0,3.0,0,0,0.25738326,0.6173718174737869
0.0,63,0,0.0,4900.0,3,0,0,0,0.0,0.0,4900.0,0,0,0.0,0,0,0.013087773,0.08989716763278924
0.0,41,0,1.213084961,2200.0,13,0,2,0,2.0,1.2125338092685145,733.3333333333334,0,0,0.0,0,0,0.05529476,0.18957897171675686
0.04636188,49,0,0.00479936,7500.0,5,0,0,0,2.0,0.0047987201706439,2500.0,0,0,0.0,0,0,0.026441282,0.1455203618920758
0.350875312,59,1,0.33259587,6779.0,13,0,2,0,1.0,0.3325468145619469,3389.5,1,1,1.0,1,0,0.12642688,0.3560168844492822
0.013802826,60,0,0.294570066,6500.0,6,0,1,0,0.0,0.2945247544993078,6500.0,0,0,0.0,0,0,0.03817892,0.1031241348356724
0.0,44,0,0.0,12416.0,3,0,0,0,0.0,0.0,12416.0,0,0,0.0,0,0,0.018667344,0.13798858132677125
0.0651489,57,0,0.061403509,5813.0,5,0,0,0,3.0,0.0613929476809425,1453.25,0,0,0.0,0,0,0.053362086,0.13373852996744603
0.489503499,52,0,0.059991178,6800.0,3,0,0,0,0.0,0.0599823570651374,6800.0,0,0,1.0,0,0,0.12822033,0.3043466832305376
0.0,35,0,0.0,5362.0,5,0,0,0,0.0,0.0,5362.0,0,0,0.0,0,0,0.019086491,0.17349384323436043
0.086737549,40,0,0.123668768,4600.0,10,0,1,0,2.0,0.1236418893284068,1533.3333333333333,0,0,0.0,0,0,0.06228792,0.21099955453996705
0.24295141,59,0,2.967911048,5400.0,5,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.05577099,0.19645581101055576
0.0,27,1,0.248500428,3500.0,3,2,0,1,0.0,0.2484294481576692,3500.0,4,9,0.0,1,0,0.6478385,0.2957087990712927
0.017421835,56,0,0.403324758,10105.0,6,0,2,0,1.0,0.4032848485642192,5052.5,0,0,0.0,0,0,0.050953764,0.09921902187520736
0.051861279,45,0,2.967911048,5400.0,7,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.14311998,0.20618957310845745
0.470828075,39,0,1.074106749,2266.0,5,0,1,0,0.0,1.0736329480520512,2266.0,0,0,1.0,0,0,0.18139957,0.3664285622696832
0.093864164,63,0,0.318925552,7333.0,11,0,1,0,0.0,0.3188820661052631,7333.0,0,0,0.0,0,0,0.074161686,0.1435698873191175
0.588432631,40,0,0.396319306,8530.0,7,0,1,0,4.0,0.3962728496284139,1706.0,0,0,1.0,0,0,0.14759831,0.45910391763156005
0.9999999,58,0,0.083305565,3000.0,3,0,0,0,0.0,0.0832778057314228,3000.0,0,0,3.0,0,0,0.2163517,0.5624670404362403
0.0,73,0,2.967911048,5400.0,9,0,1,1,0.0,2.9673615366043324,5400.0,1,2,0.0,1,0,0.12622991,0.1104875638923799
0.021158206,57,0,0.13758777,11250.0,15,0,1,0,0.0,0.1375755410630166,11250.0,0,0,0.0,0,0,0.048445508,0.16307214764239483
0.007576989,66,0,0.182703545,7700.0,10,0,1,0,0.0,0.1826798203480067,7700.0,0,0,0.0,0,0,0.03195013,0.10598150714525521
0.081735577,36,0,2.967911048,0.0,7,0,1,0,2.0,0.0,0.0,0,0,0.0,0,0,0.08662854,0.15267805040774865
0.942459776,45,0,0.125568432,6816.0,3,0,0,0,3.0,0.125550012103858,1704.0,0,0,3.0,0,0,0.4887567,0.6117080895497666
0.015738788,52,0,0.321369055,7800.0,6,0,2,0,1.0,0.3213278591206255,3900.0,0,0,0.0,0,0,0.03574554,0.10762207031794421
0.005656981,36,0,1.06357457,2500.0,8,0,1,0,0.0,1.0631493102758898,2500.0,0,0,0.0,0,0,0.086042464,0.18409471322368198
0.045079098,67,0,0.01239593,5404.0,6,0,0,0,0.0,0.0123936365809435,5404.0,0,0,0.0,0,0,0.022276971,0.1045204613121032
1.0,38,2,0.551918234,6750.0,6,0,1,0,0.0,0.551836480447341,6750.0,2,2,3.0,1,1,0.6957234,0.8118809722110536
1.0,30,0,0.013301088,2480.0,1,0,0,0,0.0,0.0132957268198307,2480.0,0,0,3.0,0,0,0.4775195,0.6911347757132208
0.570790073,51,0,0.448246069,11573.0,17,0,2,0,2.0,0.4482073402917746,3857.6666666666665,0,0,1.0,0,0,0.12131594,0.45388421004862817
0.316934153,51,0,0.190860894,3960.0,6,0,0,0,1.0,0.1908127089724817,1980.0,0,0,1.0,0,0,0.12948836,0.24918334589212518
0.9999999,29,0,2.967911048,5400.0,2,0,0,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.5792943,0.7520961140947839
0.046996177,55,0,0.288673943,15300.0,11,0,2,0,0.0,0.2886550766551206,15300.0,0,0,0.0,0,0,0.07018786,0.14105315219220815
0.014031805,89,0,0.006542526,1986.0,5,0,0,0,0.0,0.0065392333346753,1986.0,0,0,0.0,0,0,0.012566239,0.056891093694747735
0.153109962,49,0,0.737572849,5833.0,9,0,3,0,0.0,0.737446422388927,5833.0,0,0,0.0,0,0,0.17413776,0.164024792407947
0.720803684,49,0,2.967911048,5400.0,5,0,3,0,0.0,2.9673615366043324,5400.0,0,0,2.0,0,0,0.28342158,0.4321565348900318
0.205768647,76,0,0.211366427,5700.0,20,0,1,0,0.0,0.2113293516751447,5700.0,0,0,0.0,0,0,0.044744935,0.19868213907941615
0.006666394,56,0,0.212262579,3000.0,7,0,0,0,1.0,0.212191848383872,1500.0,0,0,0.0,0,0,0.06660498,0.12711886660979935
0.006552067,68,0,0.073763621,1192.0,11,0,1,0,0.0,0.0737017906387259,1192.0,0,0,0.0,0,0,0.025755074,0.10203224711889804
0.974002363,62,1,0.139018371,7293.0,5,0,0,0,0.0,0.1389993117223745,7293.0,1,1,3.0,1,0,0.56012017,0.6770269367632028
1.0,47,0,0.030181818,5499.0,3,2,0,1,1.0,0.0301763303967272,2749.5,3,8,3.0,1,0,0.74335855,0.722440781626426
0.9999999,63,0,2.967911048,5400.0,1,0,0,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.42523536,0.5658467003393131
0.056629816,60,1,0.381904524,4000.0,16,0,1,1,0.0,0.381809071732067,4000.0,2,3,0.0,1,0,0.28951487,0.20422322053556746
0.546822659,54,0,0.24548272,17100.0,11,0,4,0,2.0,0.2454683651248464,5700.0,0,0,1.0,0,0,0.1015002,0.28917302047971977
0.9999999,38,0,0.0,3428.0,0,0,0,0,1.0,0.0,1714.0,0,0,3.0,0,0,0.43880513,0.641466736446027
0.120026553,68,0,0.354390006,11286.0,6,0,2,0,0.0,0.3543586079308939,11286.0,0,0,0.0,0,0,0.053342666,0.10185513940322759
0.00226045,67,0,0.120683024,13000.0,9,0,1,0,1.0,0.1206737414045073,6500.0,0,0,0.0,0,0,0.026726954,0.09406806322222593
0.019074067,57,0,0.23589146,6006.0,17,0,1,0,0.0,0.2358521905710005,6006.0,0,0,0.0,0,0,0.048484243,0.1729711033742445
0.214056794,43,0,0.226224784,4857.0,9,0,0,0,3.0,0.2261782165269658,1214.25,0,0,0.0,0,0,0.12301844,0.2787175264469196
0.0069995,38,0,0.30215034,5440.0,4,0,1,0,3.0,0.3020948078662011,1360.0,0,0,0.0,0,0,0.04537776,0.15139632954859988
0.554576503,67,0,2.967911048,5400.0,7,0,0,0,0.0,2.9673615366043324,5400.0,0,0,1.0,0,0,0.13176624,0.35115259013752953
0.0,32,0,0.236762118,6250.0,9,0,0,0,0.0,0.2367242421212606,6250.0,0,0,0.0,0,0,0.06727305,0.2176841676631355
0.430188911,58,0,0.077378749,2700.0,6,0,0,0,0.0,0.0773501008145131,2700.0,0,0,1.0,0,0,0.11607425,0.2697708600206511
0.536658645,43,0,0.419052813,11000.0,15,0,2,0,1.0,0.4190147207526588,5500.0,0,0,1.0,0,0,0.14078532,0.4541643474744916
0.0,73,0,0.0,4823.0,4,0,0,0,0.0,0.0,4823.0,0,0,0.0,0,0,0.010806989,0.07568659027123001
0.239549491,63,0,0.751175917,4251.0,7,0,2,0,0.0,0.750999252861477,4251.0,0,0,0.0,0,0,0.077519804,0.15289628159363983
1.0,27,0,2.967911048,5400.0,2,0,0,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.6655053,0.760739091196785
0.19071974,54,0,0.277072293,10000.0,10,0,1,0,3.0,0.2770445885411459,2500.0,0,0,0.0,0,0,0.08664694,0.2010359373224952
0.0,62,0,0.097560976,2664.0,3,0,1,0,1.0,0.0975243677538461,1332.0,0,0,0.0,0,0,0.019324115,0.08263538054682168
0.514138103,55,0,0.509076559,3800.0,12,0,1,0,0.0,0.508942626729808,3800.0,0,0,1.0,0,0,0.17212617,0.37406762088836965
0.820830831,44,0,0.61610467,9400.0,5,0,2,0,0.0,0.6160391339219232,9400.0,0,0,3.0,0,0,0.32841486,0.5091058249830834
0.334007967,57,0,0.321993746,10552.0,10,0,2,0,0.0,0.3219632339421965,10552.0,0,0,1.0,0,0,0.091843314,0.22743194828214702
0.200078643,71,0,1.011993603,3751.0,21,0,2,0,0.0,1.0117238818904586,3751.0,0,0,0.0,0,0,0.07210914,0.21076493491626086
0.9999999,69,0,2.967911048,5400.0,3,0,2,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.051622756,0.49192356083526634
0.005457389,85,0,0.006704305,2833.0,12,0,0,0,0.0,0.0067019393313338,2833.0,0,0,0.0,0,0,0.020310756,0.08315428412345552
0.40042348,56,1,0.3160415,2505.0,4,0,0,0,0.0,0.3159153860734237,2505.0,1,1,1.0,1,0,0.3142508,0.36034598276459556
0.792480163,62,0,0.450925691,11828.0,14,0,2,0,2.0,0.4508875706440105,3942.6666666666665,0,0,2.0,0,0,0.12572648,0.4864117776142712
0.045787921,45,0,0.202627882,12100.0,12,0,1,0,1.0,0.2026111372779109,6050.0,0,0,0.0,0,0,0.05815183,0.18442643233043376
0.026288305,53,0,0.546676624,4016.0,6,0,2,0,0.0,0.5465405332297735,4016.0,0,0,0.0,0,0,0.060086142,0.11045500962142882
0.007054633,73,0,0.003444317,2612.0,10,0,0,0,0.0,0.0034429988534251,2612.0,0,0,0.0,0,0,0.020310756,0.09878602538702935
0.026196445,56,0,2.967911048,5400.0,7,0,2,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.05689187,0.1275377641749038
0.301154973,28,0,0.08259587,14237.0,8,0,0,0,0.0,0.082590068913471,14237.0,0,0,1.0,0,0,0.11114482,0.384701831794966
0.9999999,39,0,0.0,4600.0,0,0,0,0,3.0,0.0,1150.0,0,0,3.0,0,0,0.44166532,0.6471827428296782
0.003587819,69,0,0.00502008,1991.0,16,0,0,0,0.0,0.005017559879518,1991.0,0,0,0.0,0,0,0.018834263,0.13652401785816332
0.140308044,67,0,0.051918736,3100.0,5,0,0,0,0.0,0.0519019934214769,3100.0,0,0,0.0,0,0,0.040734258,0.12341320737188476
0.02481178,77,0,0.286560484,7596.0,12,0,2,0,0.0,0.2865227637835988,7596.0,0,0,0.0,0,0,0.032337558,0.08547978897403
0.073037127,49,0,0.249922094,6417.0,8,0,2,0,0.0,0.2498831531938298,6417.0,0,0,0.0,0,0,0.048058666,0.14329294579404825
0.579613591,26,0,0.181060816,3600.0,3,0,0,0,2.0,0.1810105352957511,1200.0,0,0,1.0,0,0,0.15157327,0.509616615778093
0.012477239,66,0,0.085793137,8333.0,5,0,0,0,2.0,0.0857828426471082,2777.6666666666665,0,0,0.0,0,0,0.032847382,0.09497449155301574
0.9999999,45,0,2.967911048,5400.0,2,1,1,0,0.0,2.9673615366043324,5400.0,1,3,3.0,1,0,0.6867604,0.7645431374144984
0.033397704,89,0,0.010471204,6111.0,8,0,0,0,0.0,0.0104694907794502,6111.0,0,0,0.0,0,0,0.021591274,0.06941286741972824
0.406985488,39,1,0.4822962,8500.0,11,0,2,0,1.0,0.4822394659451829,4250.0,1,1,1.0,1,0,0.19185345,0.4826915738904053
0.131646709,62,0,0.394075909,8878.0,4,0,1,0,1.0,0.3940315260842437,4439.0,0,0,0.0,0,0,0.051468525,0.11703647006976617
0.0,75,0,0.0,5400.0,5,0,0,0,1.0,0.0,2700.0,0,0,0.0,0,0,0.010765081,0.07534059893079358
0.008884851,79,0,2.967911048,5400.0,11,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.06831865,0.1124623749442698
1.0,45,0,0.639590102,4000.0,8,0,2,0,0.0,0.6394302444388903,4000.0,0,0,3.0,0,0,0.29678032,0.6428966991278287
0.881422925,27,2,0.215069495,4100.0,8,0,0,2,0.0,0.21501705181663,4100.0,4,6,3.0,1,1,0.8469064,0.7295673024712707
0.226935313,24,0,0.012171508,3614.0,4,0,0,1,1.0,0.0121681410544951,1807.0,1,2,0.0,1,0,0.1652421,0.33408514794829963
0.166315282,31,0,0.435479922,8167.0,4,0,1,0,0.0,0.4354266066324682,8167.0,0,0,0.0,0,0,0.08284916,0.2370073728214821
0.096645697,43,0,0.422929512,6000.0,19,0,4,0,1.0,0.4228590354940843,3000.0,0,0,0.0,0,0,0.10043113,0.21089538826723195
0.072283837,37,0,0.358528294,5000.0,13,0,2,0,2.0,0.3584566026794641,1666.6666666666667,0,0,0.0,0,0,0.08043901,0.22203198103129831
0.126391054,29,0,0.616517622,1900.0,11,0,0,0,0.0,0.6161933097317202,1900.0,0,0,0.0,0,0,0.22600345,0.31334961243285914
0.01203187,65,0,2.967911048,5400.0,2,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.03574705,0.09266739131071625
0.962075848,69,0,0.004027618,3475.0,1,0,0,0,0.0,0.0040264593066743,3475.0,0,0,3.0,0,0,0.20222707,0.44966230271945873
0.122067122,55,0,2.967911048,5400.0,7,0,2,0,2.0,2.9673615366043324,1800.0,0,0,0.0,0,0,0.08983953,0.1621948889641619
0.009340758,58,0,1.389429764,718.0,6,0,1,0,0.0,1.3874973164840056,718.0,0,0,0.0,0,0,0.04428983,0.11153513763244571
0.882434692,58,1,2.967911048,5400.0,11,0,2,0,0.0,2.9673615366043324,5400.0,1,1,3.0,1,0,0.41864777,0.6970950167795045
0.425684102,46,0,0.309304014,9640.0,10,0,2,0,3.0,0.3092719318493932,2410.0,0,0,1.0,0,0,0.09741773,0.3215091315808926
0.073844801,39,0,2.967911048,5400.0,8,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.11803421,0.22628812092924286
0.994575045,46,4,0.532481954,1800.0,5,1,0,0,0.0,0.5321862949472516,1800.0,5,7,3.0,1,1,0.95148516,0.8559483139404543
0.0,41,0,0.371660059,5800.0,8,0,2,0,2.0,0.3715959907257369,1933.3333333333333,0,0,0.0,0,0,0.03425636,0.14517187214178354
0.439512098,66,0,0.027951606,2396.0,2,0,0,0,0.0,0.0279399449211514,2396.0,0,0,1.0,0,0,0.0848464,0.20516554057624198
0.014549273,70,0,0.420275906,3116.0,3,0,1,0,0.0,0.4201410725364132,3116.0,0,0,0.0,0,0,0.027994193,0.0727498611455533
0.996301876,42,2,0.083305565,3000.0,2,0,0,0,4.0,0.0832778057314228,600.0,2,2,3.0,1,0,0.7992128,0.793203943533841
